year,zone,dc_load_mw
2024,northwest,28096.82467
2024,northwest,165094.894
2024,upper mississippi valley,5610.72742
2024,upper mississippi valley,197498.0829
2024,northern great plains,11607.79388
2024,northern great plains,60692.15211
2024,michigan,584.3428445
2024,michigan,98759.5827
2024,new england,3608.536608
2024,new england,139693.3923
2024,upstate new york,5256.364933
2024,upstate new york,79992.71626
2024,metropolitan chicago,13781.69293
2024,metropolitan chicago,104020.6732
2024,great basin,9760.7392
2024,great basin,93380.07321
2024,metropolitan new york,1856.412852
2024,metropolitan new york,83078.15529
2024,rockies,6223.879571
2024,rockies,71438.19314
2024,mid-atlantic,9637.634527
2024,mid-atlantic,260051.3071
2024,ohio valley,12588.08521
2024,ohio valley,271073.0449
2024,middle mississippi valley,1494.325442
2024,middle mississippi valley,189084.7424
2024,central great plains,1105.126372
2024,central great plains,73404.68623
2024,northern california,11080.75293
2024,northern california,131818.6922
2024,virginia,50491.18463
2024,virginia,114089.9006
2024,tennessee valley,7589.553429
2024,tennessee valley,227460.6068
2024,southern california,3628.143997
2024,southern california,185362.5903
2024,carolinas,7685.080857
2024,carolinas,213830.5398
2024,southern great plains,2750.626768
2024,southern great plains,114771.4453
2024,southwest,12654.51089
2024,southwest,105281.4618
2024,mississippi delta,438.2597728
2024,mississippi delta,147717.7317
2024,southeast,13461.19785
2024,southeast,266981.9281
2024,texas,55337.49837
2024,texas,384230.9654
2024,florida,2576.618053
2024,florida,258727.0188
2030,northwest,54444.04776
2030,northwest,143.4448647
2030,northwest,243.5149127
2030,northwest,182647.9889
2030,upper mississippi valley,10872.07233
2030,upper mississippi valley,5000.280046
2030,upper mississippi valley,3287.426616
2030,upper mississippi valley,217461.1178
2030,northern great plains,22492.76747
2030,northern great plains,28308.76407
2030,northern great plains,944.7305908
2030,northern great plains,69192.72085
2030,michigan,1132.29821
2030,michigan,22.14694966
2030,michigan,157.4612503
2030,michigan,110933.6669
2030,new england,6992.369498
2030,new england,19.35026675
2030,new england,44.28740083
2030,new england,164637.2424
2030,upstate new york,10185.41358
2030,upstate new york,8.910850187
2030,upstate new york,18.35213439
2030,upstate new york,89011.66756
2030,metropolitan chicago,26705.19414
2030,metropolitan chicago,35.29791952
2030,metropolitan chicago,168.3018753
2030,metropolitan chicago,114062.2569
2030,great basin,18913.67362
2030,great basin,20.69185696
2030,great basin,254.0865587
2030,great basin,106637.0804
2030,metropolitan new york,3597.226358
2030,metropolitan new york,8.258224478
2030,metropolitan new york,14.91427679
2030,metropolitan new york,93369.64391
2030,rockies,12060.19543
2030,rockies,221.2716231
2030,rockies,376.3656849
2030,rockies,83923.49381
2030,mid-atlantic,18675.12902
2030,mid-atlantic,6.031290274
2030,mid-atlantic,30.57781437
2030,mid-atlantic,291960.1912
2030,ohio valley,24392.3056
2030,ohio valley,14.15071787
2030,ohio valley,29.57346562
2030,ohio valley,293103.8282
2030,middle mississippi valley,2895.598135
2030,middle mississippi valley,6.850218211
2030,middle mississippi valley,342.0707253
2030,middle mississippi valley,200065.8091
2030,central great plains,2141.435791
2030,central great plains,12023.35761
2030,central great plains,508.5990469
2030,central great plains,80161.15966
2030,northern california,21471.50249
2030,northern california,28.35650593
2030,northern california,299.5662596
2030,northern california,155000.4591
2030,virginia,97838.2613
2030,virginia,28.50988924
2030,virginia,22.58957426
2030,virginia,125197.938
2030,tennessee valley,14706.50143
2030,tennessee valley,27.6643194
2030,tennessee valley,157.2546499
2030,tennessee valley,242297.9298
2030,southern california,7030.361717
2030,southern california,25.23510554
2030,southern california,201.8563971
2030,southern california,218337.8435
2030,carolinas,14891.60819
2030,carolinas,34.83323224
2030,carolinas,183.9846221
2030,carolinas,230541.3659
2030,southern great plains,5329.969711
2030,southern great plains,36028.5889
2030,southern great plains,273.7500456
2030,southern great plains,129509.9106
2030,southwest,24521.02053
2030,southwest,151.6658012
2030,southwest,340.8330989
2030,southwest,117648.3279
2030,mississippi delta,849.2305195
2030,mississippi delta,38.64091389
2030,mississippi delta,77.55509213
2030,mississippi delta,152667.9721
2030,southeast,26084.16187
2030,southeast,28.67960631
2030,southeast,271.2616407
2030,southeast,281114.8056
2030,texas,107229.1079
2030,texas,16708.17669
2030,texas,1990.090921
2030,texas,411919.4016
2030,florida,4992.789555
2030,florida,47.72126423
2030,florida,84.62871752
2030,florida,284945.8971
2035,northwest,62739.63052
2035,northwest,199.1292619
2035,northwest,3681.925188
2035,northwest,216290.5267
2035,upper mississippi valley,13889.07569
2035,upper mississippi valley,22455.16912
2035,upper mississippi valley,9516.075444
2035,upper mississippi valley,275119.8566
2035,northern great plains,64040.69063
2035,northern great plains,153817.4174
2035,northern great plains,3283.400506
2035,northern great plains,96182.4264
2035,michigan,1304.824968
2035,michigan,27.4003908
2035,michigan,440.6698126
2035,michigan,138887.3845
2035,new england,8057.789006
2035,new england,73.50552277
2035,new england,219.8666581
2035,new england,201776.7878
2035,upstate new york,11737.355
2035,upstate new york,24.4987044
2035,upstate new york,111.0484238
2035,upstate new york,105239.8942
2035,metropolitan chicago,30774.23559
2035,metropolitan chicago,136.4766815
2035,metropolitan chicago,1021.981425
2035,metropolitan chicago,143018.3313
2035,great basin,21795.52938
2035,great basin,51.50676773
2035,great basin,1078.398091
2035,great basin,134959.9351
2035,metropolitan new york,4145.332273
2035,metropolitan new york,18.87142595
2035,metropolitan new york,64.34495922
2035,metropolitan new york,112680.6164
2035,rockies,14476.96756
2035,rockies,3474.869519
2035,rockies,3907.942098
2035,rockies,107659.8869
2035,mid-atlantic,21520.639
2035,mid-atlantic,28.57129162
2035,mid-atlantic,439.2271294
2035,mid-atlantic,350642.0193
2035,ohio valley,28108.93391
2035,ohio valley,17.27073584
2035,ohio valley,164.1525814
2035,ohio valley,348061.9231
2035,middle mississippi valley,3701.165529
2035,middle mississippi valley,228.7689181
2035,middle mississippi valley,6090.563621
2035,middle mississippi valley,246635.1782
2035,central great plains,3014.854404
2035,central great plains,59387.40128
2035,central great plains,4576.37863
2035,central great plains,102348.5943
2035,northern california,24743.0929
2035,northern california,31.49363874
2035,northern california,1709.059572
2035,northern california,191272.4116
2035,virginia,112745.773
2035,virginia,50.16351978
2035,virginia,169.8492334
2035,virginia,145839.1962
2035,tennessee valley,16947.3156
2035,tennessee valley,35.6630819
2035,tennessee valley,719.236395
2035,tennessee valley,291084.8324
2035,southern california,8101.57117
2035,southern california,29.92122353
2035,southern california,3297.706522
2035,southern california,267842.3183
2035,carolinas,17160.62704
2035,carolinas,50.67555339
2035,carolinas,2392.889229
2035,carolinas,273452.7595
2035,southern great plains,7587.449814
2035,southern great plains,72484.89934
2035,southern great plains,6591.837763
2035,southern great plains,154202.6103
2035,southwest,28265.00784
2035,southwest,99.64627104
2035,southwest,2142.711624
2035,southwest,139880.2208
2035,mississippi delta,979.163098
2035,mississippi delta,85.28494687
2035,mississippi delta,3962.246512
2035,mississippi delta,173334.4994
2035,southeast,30058.57709
2035,southeast,53.78128118
2035,southeast,2271.855497
2035,southeast,339077.8228
2035,texas,150394.7271
2035,texas,103785.3588
2035,texas,19918.98915
2035,texas,508046.1759
2035,florida,5753.535767
2035,florida,45.45449399
2035,florida,2229.370538
2035,florida,329095.9449
2040,northwest,67986.78774
2040,northwest,3925.427528
2040,northwest,9192.724213
2040,northwest,254073.1818
2040,upper mississippi valley,14483.46387
2040,upper mississippi valley,74243.71984
2040,upper mississippi valley,16769.4968
2040,upper mississippi valley,344842.5138
2040,northern great plains,105582.0246
2040,northern great plains,233578.532
2040,northern great plains,6360.733834
2040,northern great plains,122421.2111
2040,michigan,1305.742548
2040,michigan,63.23535867
2040,michigan,518.1135344
2040,michigan,176398.9971
2040,new england,8058.437949
2040,new england,101.2895487
2040,new england,310.2941957
2040,new england,254699.0368
2040,upstate new york,11738.30127
2040,upstate new york,36.38833002
2040,upstate new york,184.7926222
2040,upstate new york,127810.1648
2040,metropolitan chicago,33348.02347
2040,metropolitan chicago,155.3149607
2040,metropolitan chicago,2629.258147
2040,metropolitan chicago,183230.6773
2040,great basin,23062.11441
2040,great basin,207.895901
2040,great basin,2561.670996
2040,great basin,165829.8557
2040,metropolitan new york,4146.18248
2040,metropolitan new york,16.92460808
2040,metropolitan new york,120.8203472
2040,metropolitan new york,136570.1499
2040,rockies,15454.58062
2040,rockies,15696.88456
2040,rockies,8697.043429
2040,rockies,134011.6666
2040,mid-atlantic,21522.37441
2040,mid-atlantic,55.95594589
2040,mid-atlantic,698.9978115
2040,mid-atlantic,428261.54
2040,ohio valley,29742.15412
2040,ohio valley,49.28327126
2040,ohio valley,611.7125769
2040,ohio valley,430211.493
2040,middle mississippi valley,3859.341788
2040,middle mississippi valley,28038.59089
2040,middle mississippi valley,12849.98459
2040,middle mississippi valley,307635.5062
2040,central great plains,3872.771217
2040,central great plains,92296.42309
2040,central great plains,9739.825478
2040,central great plains,127144.7548
2040,northern california,24745.08749
2040,northern california,194.2072667
2040,northern california,4669.723816
2040,northern california,238360.503
2040,virginia,119296.6645
2040,virginia,73.54333921
2040,virginia,294.8517985
2040,virginia,174679.1861
2040,tennessee valley,17932.00905
2040,tennessee valley,62.75018601
2040,tennessee valley,1385.047766
2040,tennessee valley,356169.0519
2040,southern california,8102.224161
2040,southern california,479.999921
2040,southern california,6880.181704
2040,southern california,333942.4366
2040,carolinas,17783.79112
2040,carolinas,108.5139927
2040,carolinas,2989.615252
2040,carolinas,337460.3305
2040,southern great plains,9847.010301
2040,southern great plains,129324.775
2040,southern great plains,14480.45828
2040,southern great plains,184620.1941
2040,southwest,30623.63617
2040,southwest,3555.602847
2040,southwest,5835.937961
2040,southwest,169576.3105
2040,mississippi delta,1060.473011
2040,mississippi delta,281.4519101
2040,mississippi delta,8533.794583
2040,mississippi delta,215464.6628
2040,southeast,31805.07656
2040,southeast,97.26672449
2040,southeast,3454.400581
2040,southeast,413312.2588
2040,texas,164124.7052
2040,texas,227429.8971
2040,texas,48977.11636
2040,texas,614325.4537
2040,florida,6087.834085
2040,florida,130.978246
2040,florida,2627.273599
2040,florida,377015.7572
2045,northwest,73227.69986
2045,northwest,16015.8692
2045,northwest,11912.54658
2045,northwest,277211.4175
2045,upper mississippi valley,15078.36521
2045,upper mississippi valley,96533.11791
